CPI,English_Speaking_Skills,Grammar_Skills,Coding_Skills,Total_No_of_Projects,Project_Level,Internship_Level,Certification_Level,Total_No_of_Internships,Total_No_of_Certifications,Programming_Skills,Field_of_Study,Total_No_of_LeetCode_Questions_Solved,Total_No_of_Questions_Other_Platform,Round_1_Technical,Round_2_Essay_Writing,Round_3_Gaming,Round_4_Problem_Solving,Round_5_Speaking,Round_6_Interview,Placed
6.09,10,9,8,7,Intermediate,None,Basic,1,2,1,Electronics,187,167,Pass,Fail,Pass,Pass,Pass,Pass,No
7.38,1,5,2,20,Intermediate,None,None,0,0,1,Electronics,88,323,Pass,Pass,Fail,Pass,Pass,Fail,Yes
9.36,3,2,2,3,Beginner,None,Professional,3,11,7,Electronics,411,126,Pass,Pass,Fail,Fail,Pass,Fail,No
6.29,4,1,6,12,Intermediate,None,Expert,1,7,6,Civil,137,232,Fail,Pass,Pass,Fail,Pass,Fail,No
6.27,6,7,3,12,Advanced,None,None,7,7,10,Electronics,139,236,Pass,Fail,Fail,Pass,Pass,Pass,No
6.19,2,10,6,18,Intermediate,Advanced,Basic,1,13,5,IT,148,485,Pass,Fail,Pass,Pass,Fail,Fail,No
7.58,8,7,4,20,Beginner,Beginner,Expert,5,8,3,Computer Science,317,257,Pass,Pass,Pass,Pass,Pass,Pass,Yes
8.79,7,1,6,11,Advanced,None,Professional,0,11,6,Civil,485,346,Pass,Pass,Fail,Pass,Pass,Pass,No
8.15,7,2,3,10,Beginner,Beginner,Basic,5,12,2,Computer Science,194,323,Pass,Pass,Pass,Pass,Pass,Fail,No
6.7,10,5,2,17,Beginner,None,None,9,8,1,Computer Science,228,11,Pass,Fail,Fail,Fail,Pass,Pass,No
6.74,4,3,1,5,Beginner,None,Professional,8,14,3,IT,13,456,Pass,Fail,Pass,Pass,Pass,Fail,Yes
6.65,10,4,8,2,Beginner,Beginner,Expert,8,1,1,Electronics,217,411,Fail,Pass,Pass,Pass,Pass,Pass,No
6.54,4,3,9,6,Intermediate,Beginner,Expert,7,13,6,Computer Science,5,117,Pass,Pass,Pass,Pass,Pass,Pass,Yes
7.27,6,1,9,2,Beginner,Beginner,Professional,1,3,9,Civil,294,332,Fail,Fail,Pass,Fail,Pass,Fail,No
8.86,1,6,10,10,Advanced,Advanced,None,6,1,7,IT,445,125,Pass,Pass,Fail,Fail,Pass,Fail,Yes
6.97,3,3,6,11,Intermediate,Advanced,Professional,1,10,7,Mechanical,140,412,Fail,Fail,Pass,Pass,Fail,Pass,No
8.16,5,8,3,1,Advanced,None,Professional,8,6,4,Electronics,328,497,Pass,Pass,Fail,Fail,Fail,Pass,Yes
7.02,8,2,5,18,Advanced,Beginner,None,7,7,10,Mechanical,475,215,Fail,Pass,Fail,Fail,Pass,Fail,No
6.88,4,2,2,20,Advanced,None,Expert,8,6,5,IT,491,361,Pass,Pass,Fail,Pass,Pass,Pass,Yes
9.02,1,9,9,6,Beginner,Intermediate,Professional,3,14,9,Electronics,394,340,Pass,Pass,Pass,Pass,Pass,Fail,No
9.35,6,10,7,6,Beginner,Advanced,Expert,4,1,8,Civil,437,244,Pass,Fail,Pass,Pass,Pass,Fail,Yes
9.38,9,7,8,15,Beginner,Intermediate,None,7,0,3,Computer Science,290,455,Pass,Pass,Pass,Fail,Pass,Fail,No
8.29,6,5,6,14,Intermediate,Beginner,Basic,8,4,6,IT,163,121,Fail,Pass,Pass,Fail,Pass,Fail,No
9.06,3,5,3,3,Advanced,Beginner,None,0,6,9,Electronics,432,400,Pass,Fail,Pass,Fail,Pass,Fail,No
9.27,5,5,6,2,Beginner,Intermediate,Expert,0,12,2,Electronics,333,442,Pass,Pass,Fail,Pass,Pass,Fail,Yes
9.77,6,8,6,5,Beginner,Advanced,Expert,5,5,1,Civil,474,413,Pass,Pass,Fail,Fail,Fail,Fail,Yes
7.7,3,6,8,12,Intermediate,None,None,0,3,10,Computer Science,28,354,Fail,Fail,Pass,Pass,Pass,Fail,Yes
9.45,8,10,7,3,Intermediate,None,None,1,8,2,Computer Science,475,221,Fail,Pass,Fail,Fail,Pass,Fail,Yes
9.99,5,2,10,11,Intermediate,Advanced,Professional,2,3,9,Computer Science,94,175,Pass,Pass,Fail,Fail,Pass,Pass,Yes
6.91,9,8,3,14,Intermediate,None,Basic,10,15,10,IT,440,374,Pass,Pass,Pass,Pass,Pass,Fail,Yes
9.43,6,7,4,10,Advanced,Beginner,Expert,6,11,9,Electronics,165,87,Fail,Fail,Pass,Pass,Pass,Pass,Yes
6.93,9,9,2,7,Intermediate,Beginner,Expert,7,15,7,Mechanical,326,246,Fail,Pass,Fail,Pass,Pass,Fail,Yes
6.03,3,4,6,19,Beginner,Beginner,None,3,14,10,IT,300,394,Pass,Pass,Fail,Fail,Pass,Fail,Yes
9.08,8,7,4,8,Intermediate,None,None,5,12,7,Civil,324,455,Pass,Pass,Pass,Pass,Pass,Fail,Yes
6.53,3,9,6,9,Beginner,None,None,4,11,3,IT,114,104,Pass,Pass,Fail,Pass,Pass,Fail,No
6.58,7,8,8,4,Advanced,Beginner,Basic,2,1,10,Mechanical,217,452,Fail,Fail,Pass,Pass,Fail,Fail,Yes
7.99,8,2,9,17,Intermediate,Intermediate,Expert,8,2,8,Mechanical,205,450,Fail,Fail,Fail,Fail,Pass,Pass,No
8.85,8,1,7,16,Beginner,None,Expert,0,1,1,Computer Science,352,205,Pass,Fail,Fail,Pass,Fail,Fail,No
6.96,5,6,9,4,Intermediate,Intermediate,None,0,9,7,Electronics,53,366,Pass,Pass,Pass,Fail,Fail,Fail,Yes
8.69,3,4,1,5,Advanced,None,Expert,1,6,10,Mechanical,272,281,Pass,Pass,Fail,Pass,Pass,Fail,No
